age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,9,0,1,0,2047,1,0,0,1,10,66,1,-1,0,3
36,10,1,1,0,1766,0,0,2,11,6,595,2,-1,0,3
28,4,2,2,0,1720,0,0,0,14,11,230,1,91,4,2
45,4,2,2,0,2048,1,0,0,18,10,310,1,804,1,0
54,4,1,2,0,1411,0,0,0,12,1,56,2,-1,0,3
31,6,1,2,0,94,0,0,0,22,1,579,2,-1,0,3
57,2,1,1,0,1179,0,0,0,19,1,189,2,-1,0,3
35,7,2,2,0,0,0,0,0,3,5,704,1,-1,0,3
53,1,1,1,0,0,1,0,0,7,8,407,2,-1,0,3
39,4,1,1,0,1585,1,0,0,30,4,82,2,-1,0,3
49,1,1,0,1,-354,0,1,0,7,5,455,1,-1,0,3
30,4,2,2,0,1675,0,0,0,4,11,181,1,-1,0,3
31,9,1,1,0,477,0,0,0,30,0,146,1,-1,0,3
59,3,1,1,0,454,0,0,0,21,1,162,1,-1,0,3
32,4,1,2,0,-383,1,0,2,27,8,241,1,-1,0,3
60,1,1,1,0,0,0,1,2,5,6,124,1,-1,0,3
49,4,1,2,1,-6847,0,1,0,21,5,206,1,-1,0,3
34,0,0,1,0,-251,0,0,0,18,5,641,1,-1,0,3
40,3,1,1,0,84,1,1,2,12,6,230,7,-1,0,3
57,1,1,0,0,3109,0,0,0,2,6,482,2,-1,0,3
41,0,2,1,0,-109,1,1,0,11,8,1038,1,370,1,0
36,4,1,2,0,-633,1,0,0,17,5,106,1,-1,0,3
54,7,1,1,0,131,0,0,0,14,1,252,2,-1,0,3
24,9,2,1,0,598,0,0,0,12,8,762,1,182,2,2
29,1,2,1,0,9,1,0,0,11,8,262,3,-1,0,3
67,11,1,2,0,7687,0,0,1,30,10,70,3,-1,0,3
46,0,1,1,0,5021,0,0,0,15,5,957,1,182,1,2
34,1,1,0,0,3527,1,0,0,21,9,1022,1,-1,0,3
35,4,1,2,0,109,0,1,0,21,1,257,2,-1,0,3
34,4,1,2,0,557,1,0,0,16,5,513,1,-1,0,3
32,1,1,0,0,-6,1,0,0,6,8,169,2,-1,0,3
63,5,2,2,0,791,0,0,0,21,10,212,2,-1,0,3
32,4,2,2,0,41,0,0,0,21,1,686,5,-1,0,3
31,9,2,1,0,4888,1,0,1,5,8,475,4,166,2,0
34,0,1,1,0,260,0,0,0,28,4,50,1,-1,0,3
78,5,1,2,0,1204,0,0,1,17,9,135,1,-1,0,3
26,1,2,1,0,311,1,0,0,7,8,798,2,-1,0,3
56,0,2,1,0,4118,0,0,1,27,8,165,1,-1,0,3
28,4,2,2,0,890,1,0,0,7,11,201,1,-1,0,3
30,9,1,1,0,1011,1,0,2,16,8,109,1,-1,0,3
33,0,2,2,0,490,1,0,0,7,8,31,1,363,2,0
55,3,0,0,0,77,0,0,0,31,5,463,6,-1,0,3
28,6,2,2,0,159,0,0,0,16,9,449,2,33,4,2
45,9,1,1,0,3395,1,0,0,18,9,92,1,188,1,0
35,9,1,2,0,703,0,0,0,20,0,169,1,-1,0,3
28,9,2,1,0,6551,0,0,0,26,8,362,1,77,1,0
41,7,2,1,0,92,0,0,0,21,9,372,1,-1,0,3
48,1,1,1,0,1000,1,0,2,12,6,1268,2,-1,0,3
33,10,2,2,0,1974,0,0,0,14,1,498,2,191,1,0
54,4,1,2,0,1303,0,0,0,3,3,1635,1,-1,0,3
35,2,1,2,0,1859,1,0,0,14,5,227,2,-1,0,3
72,5,1,1,0,5715,0,0,0,17,9,1127,5,184,3,2
29,4,2,2,0,1566,1,0,2,4,6,233,1,-1,0,3
50,4,1,2,0,1396,0,0,0,25,1,731,6,-1,0,3
55,4,0,2,0,8044,1,0,0,11,8,175,5,333,19,1
31,0,2,1,0,626,1,0,2,21,8,211,1,-1,0,3
22,8,2,3,0,1232,0,0,0,30,5,283,1,430,2,1
58,7,1,0,0,65,0,0,2,27,6,162,1,-1,0,3
69,5,1,0,0,2346,0,0,0,11,3,354,2,-1,0,3
54,7,1,3,0,0,1,0,0,5,3,686,2,267,1,1
28,0,2,1,0,144,0,1,0,8,5,136,1,-1,0,3
36,4,1,2,0,539,0,0,0,11,1,176,1,-1,0,3
60,9,1,1,0,0,0,0,0,25,8,641,4,-1,0,3
36,0,1,1,0,96,0,0,0,2,3,302,1,-1,0,3
34,4,0,2,0,2885,0,0,0,10,3,314,2,156,4,1
53,1,1,1,0,1103,1,1,0,4,3,101,2,250,4,0
49,9,2,1,0,9131,1,0,0,18,1,532,1,461,5,0
27,3,1,1,1,65,1,1,0,17,5,59,1,-1,0,3
51,3,1,0,0,289,0,0,2,14,8,97,5,-1,0,3
67,5,1,3,0,2540,0,0,1,14,6,278,5,116,4,1
34,4,2,2,0,1494,1,0,0,18,9,596,1,182,1,1
57,4,1,0,0,2538,0,1,1,17,5,485,2,-1,0,3
46,4,1,2,0,2817,0,0,0,17,11,543,1,-1,0,3
52,7,1,1,0,497,1,0,1,15,5,265,5,-1,0,3
26,0,2,1,0,338,0,0,0,29,10,209,1,188,2,3
53,4,1,2,0,1624,0,0,0,11,9,166,3,97,7,2
22,8,2,1,0,144,0,0,0,21,1,116,1,-1,0,3
30,10,2,2,0,1159,0,0,0,12,1,95,1,68,1,2
46,0,0,1,0,-637,1,0,0,17,9,153,1,-1,0,3
25,1,2,0,0,52,1,0,2,24,6,528,2,-1,0,3
33,1,0,1,0,3546,1,0,2,23,8,777,2,-1,0,3
52,4,2,2,0,4,0,1,0,28,5,30,9,-1,0,3
40,0,2,1,0,877,1,0,0,21,9,12,3,177,6,0
40,0,1,1,0,767,1,0,0,6,3,168,1,-1,0,3
38,0,1,1,0,4874,0,0,2,6,6,1291,3,-1,0,3
55,7,0,1,0,2166,1,0,2,28,8,23,17,-1,0,3
39,4,1,2,0,22,1,0,2,2,6,493,1,-1,0,3
57,9,1,2,0,6822,0,0,0,7,1,797,2,-1,0,3
36,1,1,1,0,324,1,1,0,16,5,830,1,-1,0,3
30,0,1,1,0,396,1,0,0,13,8,366,3,348,2,0
50,4,1,1,0,1165,0,0,0,16,5,455,1,-1,0,3
35,1,1,1,0,270,1,1,0,6,0,332,2,335,1,0
36,0,0,1,0,437,1,0,0,14,8,722,2,344,1,2
32,0,1,1,0,684,1,0,0,14,8,607,3,-1,0,3
33,6,1,1,0,215,1,0,0,29,5,543,12,-1,0,3
30,4,1,2,0,0,0,0,0,7,1,74,1,-1,0,3
45,10,1,2,0,1148,0,0,0,19,9,782,2,-1,0,3
32,7,1,1,0,38,1,0,0,15,8,744,1,-1,0,3
36,9,2,1,0,376,0,0,0,13,1,479,1,-1,0,3
24,0,2,1,0,166,0,0,0,10,11,256,2,-1,0,3
48,0,0,1,0,4099,0,0,0,2,0,397,2,-1,0,3
35,4,2,2,0,916,1,0,0,14,8,460,2,-1,0,3
35,9,1,1,0,2779,0,0,0,26,0,182,2,186,2,2
46,1,1,1,0,-27,1,0,0,11,8,254,1,-1,0,3
30,7,2,1,0,1268,1,0,0,8,0,105,4,320,8,1
49,9,0,1,0,229,0,0,0,8,1,219,2,-1,0,3
58,4,1,2,0,2183,1,0,0,22,5,209,1,-1,0,3
78,5,0,0,0,2787,0,0,1,1,5,372,1,-1,0,3
34,4,1,2,0,158,0,0,0,9,11,278,2,132,4,0
32,4,2,2,0,0,1,0,0,20,0,415,2,-1,0,3
36,4,1,2,0,1604,1,0,2,11,6,47,3,-1,0,3
38,6,2,1,0,592,0,0,0,6,8,275,1,-1,0,3
45,6,1,1,0,7,0,0,0,20,9,691,1,-1,0,3
27,8,2,1,0,67,0,0,1,14,9,239,1,-1,0,3
37,2,1,1,0,-170,1,0,2,28,8,39,1,-1,0,3
49,2,1,1,0,687,1,0,0,17,0,772,1,-1,0,3
27,1,1,0,0,416,1,0,2,30,8,1193,2,-1,0,3
25,8,2,1,0,304,0,0,0,26,8,226,2,-1,0,3
29,4,1,2,0,7832,1,0,2,27,8,304,2,-1,0,3
58,4,1,2,0,3768,1,0,2,18,6,316,1,-1,0,3
38,1,1,1,0,-40,1,0,2,23,8,227,1,-1,0,3
32,9,1,1,0,1119,0,0,0,19,9,371,2,-1,0,3
43,1,1,0,0,3131,1,0,2,3,6,441,3,-1,0,3
31,0,1,1,0,0,1,1,0,18,9,79,3,-1,0,3
31,4,2,2,0,2907,1,0,0,12,5,248,1,194,3,0
42,1,1,1,0,1468,1,0,2,28,8,136,1,-1,0,3
51,2,1,2,0,5254,1,0,2,23,10,134,1,-1,0,3
31,0,0,1,0,217,1,0,0,30,4,1776,2,-1,0,3
26,0,2,1,0,96,0,0,0,11,1,349,1,70,3,0
37,0,2,1,0,245,1,1,2,7,8,732,2,-1,0,3
23,8,2,1,0,1234,0,0,0,16,9,250,1,-1,0,3
29,10,2,3,0,67,0,0,0,28,4,330,2,-1,0,3
31,4,2,2,0,165,0,1,0,8,1,523,2,-1,0,3
54,4,1,1,0,0,0,0,0,19,9,106,1,-1,0,3
35,4,0,2,0,26,0,0,0,16,0,78,2,-1,0,3
33,7,1,1,0,386,0,0,0,12,9,253,1,92,4,0
28,4,2,2,0,334,1,0,2,14,8,438,4,-1,0,3
73,5,1,3,0,519,0,0,1,16,10,434,1,57,1,0
36,4,1,2,0,-92,0,1,0,18,9,196,3,-1,0,3
40,6,1,1,0,0,0,0,2,19,6,61,1,-1,0,3
46,1,1,0,0,874,0,0,0,6,1,996,1,-1,0,3
40,4,1,2,0,3352,1,0,1,23,10,138,1,-1,0,3
47,0,2,1,0,3696,0,0,0,12,4,758,4,-1,0,3
52,9,1,2,0,2557,0,0,0,8,5,340,1,156,1,1
45,7,1,1,0,0,0,0,2,4,6,153,6,-1,0,3
44,9,1,1,0,267,0,0,0,22,1,520,2,-1,0,3
35,1,2,1,0,-482,1,0,2,27,8,472,1,-1,0,3
34,4,2,2,0,2633,1,0,0,21,9,705,6,-1,0,3
50,2,1,1,0,78,0,0,1,4,6,143,1,-1,0,3
56,5,1,1,0,74,1,0,2,26,8,152,2,-1,0,3
29,1,1,1,0,940,1,1,0,15,8,382,1,-1,0,3
39,1,0,0,1,-294,1,0,2,5,6,181,2,-1,0,3
27,8,2,0,1,25,0,0,2,28,1,8,1,-1,0,3
36,0,2,1,0,60,1,0,0,23,11,156,2,-1,0,3
44,0,1,1,1,0,0,1,2,30,6,76,3,-1,0,3
31,8,2,2,0,307,0,0,0,20,9,597,2,-1,0,3
34,9,1,1,0,1012,1,1,1,28,10,540,1,-1,0,3
37,9,1,2,0,247,0,0,0,20,1,625,6,-1,0,3
65,5,1,0,0,1760,0,0,0,18,1,855,4,-1,0,3
34,9,1,1,0,0,1,0,0,3,1,261,1,470,2,0
55,4,1,0,0,621,0,1,0,2,3,114,1,208,1,0
37,9,2,2,0,0,0,0,2,1,5,1135,2,-1,0,3
34,7,1,1,0,1337,0,0,0,12,1,255,2,104,1,2
56,0,1,1,0,1694,0,0,0,21,1,793,10,-1,0,3
36,1,1,1,0,561,1,0,2,9,6,198,2,-1,0,3
33,9,1,2,0,-482,1,0,0,29,5,90,3,-1,0,3
32,7,1,1,0,3756,1,0,2,4,6,85,3,-1,0,3
60,3,0,1,0,387,1,0,2,4,6,235,1,-1,0,3
27,0,1,1,0,3415,0,0,0,9,10,266,3,184,1,2
34,1,1,0,0,3868,1,0,0,18,8,134,1,350,1,0
93,5,1,3,0,775,0,0,0,22,5,860,2,177,7,2
31,9,2,1,0,2916,0,0,0,14,1,174,2,-1,0,3
36,1,1,0,0,106,1,0,0,29,5,171,13,-1,0,3
36,9,2,1,0,1044,1,0,0,20,1,15,19,-1,0,3
60,4,0,1,0,0,0,0,0,5,1,603,3,-1,0,3
29,8,2,1,0,78,0,0,0,30,0,239,1,-1,0,3
37,4,1,2,0,49,0,1,0,22,1,132,1,-1,0,3
50,0,1,1,0,3608,1,0,0,13,9,176,2,197,2,2
56,5,1,1,0,3738,1,0,0,17,0,156,1,305,6,1
68,5,0,0,0,2027,0,0,0,14,11,404,2,91,4,2
56,0,2,1,0,2815,1,0,0,11,11,212,1,-1,0,3
43,4,1,3,0,275,0,0,0,9,0,109,2,339,2,0
40,0,1,1,0,367,1,0,1,5,3,89,1,274,1,0
29,6,1,1,0,425,1,0,2,5,6,562,15,-1,0,3
27,7,2,1,0,266,0,1,0,7,5,232,1,-1,0,3
35,4,1,2,0,2682,1,0,0,9,5,156,1,-1,0,3
55,1,1,0,0,781,1,0,0,3,3,112,3,270,2,0
32,9,0,1,0,211,1,1,2,29,8,230,4,-1,0,3
38,3,1,1,0,110,0,0,0,25,8,167,1,-1,0,3
71,5,1,2,0,4388,0,0,0,8,5,896,2,-1,0,3
31,0,1,1,0,1130,1,0,0,23,5,236,5,-1,0,3
45,9,1,1,0,6993,1,0,0,20,9,283,1,-1,0,3
54,3,1,1,0,962,1,0,0,29,10,288,3,-1,0,3
25,1,2,1,0,509,0,0,0,5,7,418,1,-1,0,3
54,2,0,3,0,4736,1,0,1,6,0,475,6,307,5,0
35,10,2,1,0,295,0,0,2,17,7,473,1,-1,0,3
26,0,1,1,0,1595,0,0,0,2,7,54,1,-1,0,3
28,9,2,1,0,631,0,0,0,29,0,835,7,-1,0,3
37,1,1,0,0,157,1,0,2,30,8,833,8,-1,0,3
26,7,2,2,0,12,0,0,0,14,6,563,1,181,10,0
50,2,1,1,0,556,1,0,2,16,8,130,2,-1,0,3
20,8,2,0,0,0,0,0,0,1,3,143,5,91,8,0
35,4,2,2,0,681,0,0,0,18,3,737,1,561,2,2
40,1,2,1,0,1066,1,0,2,21,8,171,1,-1,0,3
45,9,1,1,0,1998,0,0,0,4,8,237,5,-1,0,3
35,0,2,1,0,0,1,0,0,13,8,1073,1,-1,0,3
39,1,1,1,0,94,1,1,0,19,9,181,1,-1,0,3
71,5,1,0,0,2988,0,0,1,17,0,130,1,-1,0,3
31,9,2,2,1,24,0,0,0,21,1,246,2,-1,0,3
54,2,1,2,0,0,0,0,0,30,5,250,5,-1,0,3
38,9,2,1,0,565,1,0,0,30,0,1143,1,-1,0,3
49,7,1,1,0,653,0,0,0,11,1,317,2,-1,0,3
37,7,1,1,0,775,0,1,0,25,5,1000,1,-1,0,3
40,9,1,3,0,0,0,1,0,7,5,161,1,-1,0,3
34,3,1,2,0,0,0,0,0,18,1,148,1,84,2,0
38,1,0,1,0,2998,1,0,2,11,6,91,1,-1,0,3
36,10,2,2,0,1291,0,0,0,30,0,195,1,86,1,2
64,5,1,2,0,1644,0,0,1,5,7,341,4,179,4,2
33,1,2,0,0,611,0,0,1,16,11,390,2,-1,0,3
39,1,2,1,0,0,0,0,0,22,5,864,4,-1,0,3
35,9,1,1,0,5553,1,0,0,6,0,371,3,136,7,0
29,1,1,1,0,104,1,0,0,18,8,903,4,-1,0,3
39,1,1,1,0,2467,0,0,0,19,5,207,2,276,3,1
44,6,1,1,0,706,0,0,2,5,9,204,1,-1,0,3
88,5,1,1,0,433,0,0,1,15,11,161,1,274,1,0
32,4,2,2,0,935,0,0,0,10,1,161,2,375,5,0
32,1,2,0,0,1426,1,0,0,20,9,114,1,-1,0,3
43,1,1,1,0,833,0,0,0,17,5,156,1,-1,0,3
30,1,2,1,0,1165,1,0,0,18,8,365,2,-1,0,3
34,1,1,1,0,467,1,0,0,13,8,195,2,357,2,0
39,9,1,1,0,2983,0,0,0,3,2,472,1,-1,0,3
41,1,1,1,0,306,1,0,1,11,8,86,1,369,2,0
57,4,1,2,0,375,0,0,0,21,10,135,1,-1,0,3
23,9,2,1,0,598,0,0,0,30,0,166,1,-1,0,3
41,9,2,2,0,145,0,0,0,22,5,1833,2,-1,0,3
41,9,1,2,0,63,0,0,0,25,1,36,3,-1,0,3
42,1,1,1,0,790,1,0,2,29,8,356,2,-1,0,3
35,4,1,2,0,244,1,0,0,19,9,138,1,-1,0,3
40,8,1,1,0,260,0,0,0,19,9,52,1,152,6,0
34,9,2,1,0,559,0,0,0,22,1,259,2,-1,0,3
29,9,1,1,0,-910,1,0,0,21,5,260,1,-1,0,3
27,7,2,1,0,2457,1,0,2,29,8,123,4,-1,0,3
50,7,0,1,1,-210,0,1,0,21,1,153,7,-1,0,3
32,4,1,2,0,6138,0,0,0,29,5,519,2,90,9,0
46,9,2,2,0,4414,0,0,0,18,1,504,7,-1,0,3
45,1,1,0,1,-443,1,1,0,20,0,691,1,-1,0,3
60,4,1,2,0,474,0,0,0,31,1,415,5,186,3,1
30,9,2,2,0,3291,1,0,2,19,8,1218,3,-1,0,3
33,1,2,0,0,447,1,0,2,9,8,180,2,-1,0,3
62,9,1,1,0,973,0,0,0,2,3,326,1,-1,0,3
51,4,2,2,0,297,1,0,0,15,8,415,4,375,1,0
56,4,1,0,0,870,0,0,0,14,8,220,1,179,1,2
34,1,2,1,0,550,1,0,0,20,0,90,3,346,1,0
36,4,1,2,0,-861,1,1,0,28,5,53,2,-1,0,3
35,1,2,1,0,40,1,0,2,9,8,617,4,-1,0,3
59,7,1,1,0,307,1,1,2,6,8,250,7,-1,0,3
41,0,0,1,0,1967,1,0,0,18,8,115,1,341,1,0
58,0,1,0,0,879,1,0,2,16,8,242,7,-1,0,3
57,4,1,2,0,3431,1,0,2,16,8,73,1,-1,0,3
34,4,1,2,0,520,1,0,0,12,1,1307,4,-1,0,3
25,9,2,2,0,1231,0,0,0,31,1,271,2,-1,0,3
38,1,2,0,0,1583,1,0,0,15,8,386,1,-1,0,3
34,9,1,1,0,294,1,0,0,8,6,301,3,-1,0,3
57,0,2,1,0,5768,1,0,2,19,6,512,1,-1,0,3
38,7,1,1,0,-314,1,0,2,28,8,66,2,-1,0,3
61,3,1,0,0,848,0,0,0,27,0,605,1,187,1,1
29,1,2,1,0,322,0,0,2,14,6,434,1,96,6,1
27,4,2,2,1,-713,1,0,2,4,6,525,2,-1,0,3
35,9,1,1,0,4508,1,0,0,18,9,854,1,-1,0,3
60,5,0,2,0,979,1,0,0,15,4,295,3,347,1,0
36,4,2,2,0,1027,1,0,0,4,6,151,1,-1,0,3
70,5,1,2,0,44,0,0,0,18,11,1104,2,88,2,1
52,9,2,1,0,436,0,1,2,22,7,95,1,-1,0,3
39,9,1,1,0,1587,1,0,0,8,11,108,2,98,3,2
45,2,1,2,0,20138,1,0,0,20,9,871,5,-1,0,3
35,1,2,1,0,885,1,0,0,15,5,632,6,-1,0,3
41,0,1,1,0,80,0,0,0,19,9,202,1,-1,0,3
34,4,1,2,0,0,1,0,0,3,3,251,1,-1,0,3
47,1,1,0,0,2749,1,0,0,30,0,774,2,164,1,0
57,4,0,2,0,408,1,0,0,13,8,402,2,351,1,0
38,4,1,2,0,0,0,0,0,24,11,246,12,197,6,0
33,2,1,1,0,137,1,0,0,15,5,136,3,-1,0,3
36,3,1,1,0,2880,0,0,2,12,6,283,1,-1,0,3
42,4,1,2,0,1272,1,0,0,5,8,117,1,169,1,0
49,4,1,2,0,4594,0,0,0,11,1,157,3,-1,0,3
27,6,1,2,0,10005,1,0,0,14,0,163,3,271,2,0
24,8,2,1,0,4126,0,0,0,5,0,907,4,185,7,0
46,4,1,2,0,3984,0,0,0,13,1,77,2,-1,0,3
26,8,2,3,0,689,0,0,0,25,8,678,2,-1,0,3
71,5,1,2,0,653,0,0,1,26,3,367,1,-1,0,3
21,8,2,0,0,423,0,0,1,18,4,287,5,285,5,2
43,4,0,2,0,2367,0,0,0,22,11,83,1,113,3,2
55,1,0,0,0,410,0,1,0,11,5,221,2,-1,0,3
30,9,2,1,0,893,0,0,0,26,1,45,3,-1,0,3
29,4,2,2,0,573,1,1,2,16,6,190,4,-1,0,3
36,4,1,2,0,6641,0,0,0,30,5,105,4,-1,0,3
27,9,2,2,0,-67,1,0,0,6,0,604,3,236,2,0
29,4,2,2,0,0,1,0,2,30,8,539,12,-1,0,3
27,8,2,2,0,39,0,0,0,17,8,379,1,258,10,1
23,0,2,1,0,252,1,0,0,15,8,56,1,-1,0,3
26,9,1,1,0,370,0,1,0,8,5,1061,4,-1,0,3
60,5,1,2,0,0,0,0,0,25,1,101,3,-1,0,3
53,5,1,1,0,303,1,0,2,6,8,593,2,-1,0,3
38,1,2,1,0,0,0,0,0,13,1,255,2,105,1,0
34,8,2,3,0,2321,0,0,0,9,9,600,2,99,5,0
35,9,1,1,0,294,1,0,0,15,6,238,6,98,5,2
39,1,1,1,0,5222,1,0,2,28,8,102,1,-1,0,3
59,0,1,1,0,145,1,0,1,12,8,556,2,287,13,2
59,10,1,1,0,1625,0,0,0,4,1,198,1,180,2,2
46,9,1,2,0,0,0,0,0,20,9,531,1,167,1,0
29,4,2,2,0,3846,0,0,0,3,6,313,2,-1,0,3
32,4,1,2,0,2213,0,0,0,29,4,125,2,154,7,0
32,9,1,2,0,15,0,0,0,14,8,226,1,346,1,0
33,4,1,2,0,22867,1,0,0,10,9,266,2,92,3,0
37,7,2,1,0,54,1,0,0,10,5,118,1,-1,0,3
38,4,0,2,0,6368,1,0,0,4,8,922,4,-1,0,3
42,0,2,1,0,1143,1,1,1,17,9,106,1,-1,0,3
37,0,1,1,1,0,0,0,2,9,6,89,1,-1,0,3
30,1,1,1,0,378,1,0,0,14,8,566,2,-1,0,3
37,4,1,2,0,255,0,0,0,24,3,562,2,183,10,2
40,9,2,2,0,1646,1,0,0,4,1,173,1,92,5,2
37,4,1,2,0,6771,0,0,0,7,11,337,1,186,1,2
30,7,2,1,1,-366,1,0,0,18,5,516,1,-1,0,3
25,7,2,1,0,628,0,0,0,8,5,266,1,-1,0,3
61,5,0,1,0,4243,0,0,0,30,0,315,1,182,2,2
53,9,1,1,0,7984,1,0,0,2,3,151,1,-1,0,3
32,0,2,1,0,-32,0,0,0,29,4,320,1,185,5,1
25,4,2,2,0,362,0,0,0,3,6,617,2,-1,0,3
42,4,0,2,0,461,1,0,2,3,6,72,1,-1,0,3
53,7,1,1,0,197,1,0,0,17,0,307,1,-1,0,3
50,4,1,0,0,313,0,0,1,14,10,958,1,-1,0,3
37,6,1,1,0,1633,0,0,0,7,5,629,2,-1,0,3
45,1,1,0,0,4696,0,0,2,17,6,99,1,-1,0,3
53,4,1,2,0,34230,1,1,0,7,8,279,1,358,9,1
28,4,2,2,0,223,1,0,0,1,6,303,1,278,3,2
49,2,1,1,0,687,0,0,0,18,1,65,6,-1,0,3
34,4,1,2,0,402,0,0,0,26,8,147,1,-1,0,3
37,1,1,1,0,374,1,0,2,7,8,944,3,-1,0,3
58,5,1,2,0,1425,0,0,0,30,0,224,1,-1,0,3
57,0,1,1,0,2137,0,0,1,8,5,132,7,-1,0,3
55,2,0,0,0,29,0,0,2,16,6,500,1,-1,0,3
35,7,1,1,0,341,1,0,0,14,8,345,1,-1,0,3
33,0,1,1,0,2,1,0,2,20,8,201,1,-1,0,3
54,4,1,2,0,1168,0,0,1,4,8,150,5,-1,0,3
53,7,0,0,0,778,1,0,0,17,0,221,2,-1,0,3
34,1,1,1,0,113,1,0,0,13,8,16,2,-1,0,3
33,4,1,2,0,22867,1,0,0,10,1,73,1,440,2,0
66,4,1,1,0,587,0,0,0,12,8,457,2,392,2,2
27,7,1,1,0,0,1,0,0,22,5,1608,13,-1,0,3
36,7,1,1,0,11650,1,0,1,29,5,268,1,-1,0,3
25,6,2,2,0,42,1,0,0,3,7,320,1,-1,0,3
58,7,1,0,0,943,1,0,2,3,6,243,3,-1,0,3
32,9,1,1,0,3271,0,0,0,12,3,375,1,374,1,1
66,6,1,2,0,147,0,0,1,12,4,411,1,-1,0,3
29,0,0,1,0,-254,1,0,0,14,8,406,2,-1,0,3
22,7,2,1,0,344,1,0,0,18,8,347,1,-1,0,3
31,1,1,1,0,369,1,1,2,14,8,89,2,-1,0,3
57,4,1,1,0,39,1,0,0,15,8,114,2,-1,0,3
24,4,2,2,0,1,0,0,0,14,8,396,5,-1,0,3
44,1,2,0,0,287,0,0,0,29,4,301,1,-1,0,3
26,9,2,1,0,44,0,0,0,30,10,217,1,-1,0,3
45,0,2,1,0,-11,1,0,0,5,8,247,1,-1,0,3
39,2,1,2,1,1,1,1,2,29,8,102,1,-1,0,3
35,1,1,3,0,4822,1,0,2,20,8,843,2,-1,0,3
27,4,2,2,0,390,0,0,0,9,3,120,2,104,2,0
18,8,2,0,0,608,0,0,0,12,1,267,1,-1,0,3
35,1,1,1,0,911,1,0,0,20,9,434,2,181,5,1
31,9,1,1,0,318,0,0,0,2,2,310,1,-1,0,3
45,0,1,1,0,0,0,1,1,15,5,533,3,-1,0,3
34,0,2,1,0,151,1,0,0,12,8,590,1,370,1,1
38,7,1,1,0,2678,0,0,0,28,11,282,2,187,1,2
27,1,2,1,0,535,0,0,0,15,3,171,1,91,2,2
46,7,1,0,0,437,1,0,0,13,8,546,3,-1,0,3
35,4,1,2,0,2583,0,0,0,19,9,210,1,-1,0,3
31,9,1,2,0,15,0,0,2,2,6,389,1,-1,0,3
53,1,1,1,0,4380,0,0,1,19,1,223,7,-1,0,3
24,8,2,2,0,834,0,0,0,9,11,679,1,-1,0,3
51,7,1,0,0,-553,1,0,2,4,6,149,8,-1,0,3
52,4,2,2,0,741,0,0,0,7,1,63,2,-1,0,3
49,4,1,2,0,85,1,0,0,14,8,590,5,359,1,1
45,4,1,2,0,4119,1,1,1,31,1,473,2,283,1,2
39,10,1,1,0,1654,0,0,2,20,6,264,6,-1,0,3
64,2,1,2,0,2331,0,0,1,9,9,201,1,-1,0,3
68,5,1,2,0,2812,0,0,0,3,3,279,2,181,1,0
28,4,2,2,0,2725,0,0,0,16,6,292,1,504,1,0
68,5,1,2,0,2820,0,0,0,3,2,154,1,97,2,0
59,2,1,0,0,222,0,0,0,18,9,97,1,-1,0,3
32,9,1,1,0,963,0,0,0,28,1,15,13,-1,0,3
40,1,1,0,0,1758,1,0,2,16,8,1230,3,-1,0,3
39,9,1,1,0,10685,1,0,0,25,5,1369,9,-1,0,3
40,9,1,1,0,0,1,1,0,26,5,105,2,172,1,0
76,5,1,0,0,163,0,0,1,13,10,120,1,-1,0,3
59,5,1,1,0,2396,0,0,0,27,1,1040,6,-1,0,3
46,4,1,1,0,149,0,0,0,21,9,1222,2,-1,0,3
28,9,2,1,0,2335,0,0,0,13,8,624,1,-1,0,3
27,4,2,2,0,12956,1,0,2,29,8,789,3,-1,0,3
31,4,2,2,0,9421,0,0,0,25,9,372,1,-1,0,3
40,1,1,1,0,1508,0,0,0,3,9,177,2,85,3,0
33,9,2,2,0,127,1,0,0,6,0,583,2,222,17,0
59,5,1,0,0,363,0,0,0,30,0,400,1,-1,0,3
44,4,1,2,0,1791,0,0,1,12,1,201,1,182,2,2
33,7,1,1,0,387,1,0,0,7,0,327,2,138,2,0
30,9,2,2,0,178,0,0,0,17,5,656,3,-1,0,3
62,5,1,3,0,800,0,0,0,17,3,737,1,-1,0,3
65,2,1,2,0,2331,0,0,1,9,3,290,1,92,1,2
50,7,1,1,0,1321,0,0,2,17,6,271,2,-1,0,3
47,1,1,1,0,2128,1,0,1,17,0,98,1,-1,0,3
30,4,2,2,0,218,0,0,2,3,6,75,1,-1,0,3
42,9,2,1,1,-1129,1,0,2,2,6,555,5,-1,0,3
35,9,0,1,0,84,1,1,0,6,8,954,1,-1,0,3
43,0,2,1,0,733,1,0,0,19,9,1102,3,-1,0,3
49,1,1,1,0,30,1,0,2,5,8,135,4,-1,0,3
31,7,2,1,0,205,1,0,0,15,0,465,1,-1,0,3
33,4,1,2,0,0,1,0,0,9,5,310,1,-1,0,3
28,9,2,1,0,909,0,1,0,7,5,532,1,-1,0,3
46,9,1,2,0,4176,1,0,2,12,6,153,6,-1,0,3
23,6,2,2,0,780,0,0,0,16,11,393,1,183,3,2
45,0,1,1,0,476,0,0,0,6,1,356,1,364,1,1
33,4,1,2,0,728,1,0,0,13,1,275,5,-1,0,3
39,3,1,1,0,953,0,0,0,30,4,23,6,232,3,1
